"Caregiver nonlinguistic","",510.453,515.617,5.164,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",522.64,523.4,0.76,"touching w/ open hand","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",526.08,527.027,0.947,"touching w/ open hand","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",549.258,551.913,2.655,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",558.36,561.16,2.8,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",589.538,592.323,2.785,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",597.745,598.206,0.461,"extended index finger","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",600.421,602.673,2.252,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",606.48,608.911,2.431,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",625.152,628.435,3.283,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",668.292,675.057,6.765,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",696.184,698.999,2.815,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",716.315,717.598,1.283,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",731.6,734.1,2.5,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",735.221,738.673,3.452,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",741.02,743.055,2.035,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",745.24,751.7,6.46,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",765.684,767.038,1.354,"extended index finger","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",769.194,770.631,1.437,"extended index finger","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",774.2,777.758,3.558,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",782.813,795.294,12.481,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",811.125,815.124,3.999,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",832.433,834.359,1.926,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",838.531,848.091,9.56,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",855.055,859.382,4.327,"hold out/give","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",865.399,870.661,5.262,"extended index finger","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",887.521,888.921,1.4,"touching w/ open hand","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",890.16,890.4,0.24,"touching w/ open hand","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",489.193,490.428,1.235,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",511.174,511.474,0.3,"label - object imaginary","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",514.104,514.344,0.24,"label - object imaginary","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",552.72,553.728,1.008,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",577.66,578.409,0.749,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",580.841,581.613,0.772,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",591.708,592.551,0.843,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",594.55,595.511,0.961,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",599.353,600.216,0.863,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",602.713,603.441,0.728,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",609.518,610.85,1.332,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",625.509,625.888,0.379,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",626.545,627.677,1.132,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",652.804,653.616,0.812,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",664.576,665.474,0.898,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",667.171,668.576,1.405,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",708.276,709.299,1.023,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",719.607,720.183,0.576,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",727.262,727.712,0.45,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",735.651,736.1,0.449,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",737.93,738.366,0.436,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",743.118,743.488,0.37,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",746.079,747.636,1.557,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",766.347,766.767,0.42,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",770.76,771.288,0.528,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",774.913,775.58,0.667,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",782.588,783.373,0.785,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",806.405,807.025,0.62,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",809.405,810.509,1.104,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",812.468,813.026,0.558,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",840.085,840.695,0.61,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",842.704,843.125,0.421,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",846.492,846.96,0.468,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",850.985,851.4,0.415,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",857.414,857.79,0.376,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",869.574,870.006,0.432,"label - object present","217_18m_socpop_consensus.eaf"
"Caregiver linguistic","",887.035,887.714,0.679,"label - object imaginary","217_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",401.238,403.198,1.96,"hold out/give","283_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",405.918,406.438,0.52,"extended index finger","283_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",428.834,429.721,0.887,"extended index finger","283_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",432.624,433.638,1.014,"extended index finger","283_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",452.121,452.788,0.667,"extended index finger","283_18m_socpop_consensus.eaf"
"Caregiver nonlinguistic","",471.704,472.378,0.674,"extended index finger","283_18m_socpop_consensus.eaf"
